ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Ji,26,1,Wang Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,413,378,3,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
They,26,2,They,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Wang,26,2,Wang Ji,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,426,378,2,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,26,2,Wang Ji,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,397,0,1.0,0.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,426,378,2,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,26,2,Wang Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,426,378,2,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Fan,26,2,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,3,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,26,2,Fan Ju,0.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,3,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,26,2,Fan Ju,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,3,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan,26,3,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,26,3,Fan Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,9707179535890930240,0,99,17109001835818727656,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,26,3,Fan Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,9707179535890930240,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Wang,26,4,Wang Ji,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,26,4,Wang Ji,0.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,26,4,Wang Ji,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wei,26,4,Wei,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,2,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Fan,26,4,Fan Ju,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,396,0,1.0,0.0,0.0,0.0,0.0,0.0,14020768407998353649,0,99,1534113631682161808,413,378,3,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,26,4,Fan Ju,0.0,0.0,2,441,0,0.0,1.0,0.0,0.0,0.0,1.0,2199259611705938403,0,93,6860118812490040284,0.0,396,0,1.0,0.0,0.0,0.0,0.0,0.0,14020768407998353649,0,99,1534113631682161808,413,378,3,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,26,4,Fan Ju,0.0,0.0,1,441,0,0.0,1.0,0.0,0.0,0.0,1.0,2199259611705938403,0,93,6860118812490040284,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,413,378,3,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Qin,26,4,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Lady,288,0,Lady Huayang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,17735593856116557782,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553
Lady Huayang,288,0,Lady Huayang,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553
Huayang,288,0,Lady Huayang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,10800760152037232838,0,95,15794550382381185553
Zichu,288,0,Zichu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,382,6,1.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
Zhao,288,0,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
I,288,1,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,288,2,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12123800483111639037,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Zichu,288,2,Zichu,0.0,0.0,1,3965108062993911700,0,0.0,1.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,0.0,3965108062993911700,0,1.0,0.0,0.0,0.0,0.0,1.0,561228191312463089,0,94,13656873538139661788,413,382,3,1.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
I,288,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,0,7,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Xu,173,0,Xu Jia,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,3,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,173,0,Xu Jia,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,3,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,173,0,Xu Jia,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,426,378,3,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
I,173,1,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,2158845516055552166,0,99,9188597074677201817,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,173,1,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Fan,173,2,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,173,2,Fan Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,173,2,Fan Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
I,173,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,173,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6635067063807956629,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You,271,0,You Yu,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You Yu,271,0,You Yu,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12515942103950869597,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Yu,271,0,You Yu,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12515942103950869597,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
It,271,0,It,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
China,271,0,China,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,382,2,1.0,0.0,0.0,0.0,0.0,10603582739829208913,0,95,15794550382381185553
Yellow,271,1,the Yellow Emperor,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Yellow Emperor,271,1,the Yellow Emperor,1.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,0.0,10217138629343254602,0,99,17109001835818727656,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Emperor,271,1,the Yellow Emperor,1.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,0.0,10217138629343254602,0,99,17109001835818727656,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,15431065374311889734,0,95,15794550382381185553,436,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
King,9,0,King Hui,1.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,5331291120196474153,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Hui,9,0,King Hui,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Hui,9,0,King Hui,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Qin,9,0,Qin,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
King,9,0,King Wu,1.0,0.0,1,427,378,0.0,1.0,0.0,0.0,0.0,0.0,1829651293286449629,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,427,0,3,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Wu,9,0,King Wu,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,427,0,3,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Wu,9,0,King Wu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,427,0,3,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
BC,9,0,310 BC,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,3842344029291005339,0,96,2465883113906300949,0.0,12837356684637874264,391,0.0,0.0,0.0,0.0,0.0,0.0,7923207297340214613,0,92,8427216679587749980,400,391,4,0.0,0.0,0.0,0.0,0.0,7923207297340214613,0,92,8427216679587749980
Zhang,9,0,Zhang Yi,0.0,0.0,1,427,378,0.0,1.0,0.0,0.0,0.0,0.0,818961455463021298,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,427,378,5,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Zhang Yi,9,0,Zhang Yi,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,427,378,5,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Yi,9,0,Zhang Yi,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,427,378,5,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Wei,9,0,Wei Zhang,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,6,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Zhang,9,0,Wei Zhang,0.0,0.0,2,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,6,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Zhang,9,0,Wei Zhang,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,407,378,6,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Shuli,9,0,Shuli Zi,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,7763783676986730962,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,8,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Shuli Zi,9,0,Shuli Zi,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,8,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Zi,9,0,Shuli Zi,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553,407,378,8,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Gan,9,0,Gan Mou,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,9,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,9,0,Gan Mou,0.0,0.0,2,407,0,0.0,1.0,0.0,0.0,0.0,0.0,10828128383350514964,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,9,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,9,0,Gan Mou,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,10828128383350514964,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,407,378,9,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Qin,9,1,Qin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Gan,9,1,Gan Mou,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,9,1,Gan Mou,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,9,1,Gan Mou,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,413,378,1,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Hann,9,1,Hann,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,446,0,1.0,0.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614,413,378,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Yiyang,9,1,Yiyang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,4,1.0,0.0,0.0,0.0,0.0,3853336355791827074,0,95,15794550382381185553
Shuli,9,2,Shuli Zi,0.0,0.0,1,427,378,0.0,1.0,0.0,0.0,0.0,0.0,7763783676986730962,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,427,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Shuli Zi,9,2,Shuli Zi,0.0,0.0,2,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,427,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Zi,9,2,Shuli Zi,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553,427,378,0,0.0,0.0,0.0,0.0,0.0,1812804116571101063,0,95,15794550382381185553
Zhou,9,2,the Zhou capital,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,15481038060779608540,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The,9,3,The Zhou ruler,0.0,0.0,1,7037928807040764755,378,0.0,1.0,0.0,0.0,0.0,0.0,2490417669412936880,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The Zhou,9,3,The Zhou ruler,0.0,0.0,2,426,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Zhou,9,3,The Zhou ruler,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
I,92,0,I,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,0.0,203487227105936704,0,99,14200088355797579614,0.0,402,0,1.0,0.0,0.0,0.0,0.0,0.0,14378475389916013800,0,99,16235386156175103506,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
